episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,118,active_regime,0,0.5329045999565074,0.6470887064933777,0.5712547302246094,2,1.5196698904037476,0.3524326086044311,0.6470886468887329,0.1038041934370994,0.6960947513580322,0.1299264132976532,0.5712547302246094,0.2124189734458923,0.6549017429351807,0.2014178484678268,0.6644161939620972,0.553794264793396,0.4962229132652282,2,1.5670374631881714,0.22686867415905,0.553794264793396,0.1345943361520767,0.6200782060623169,0.3008294701576233,0.4962229132652282,0.1531033515930175,0.5618373155593872,0.184604212641716,0.579099178314209,0.0843904316425323,0.0622866339981555,2,1.4637527465820312,0.3870642185211181,0.0843904316425323,0.0837747305631637,0.1172589063644409,0.0992323607206344,0.0622866339981555,0.2331622838973999,0.1206702068448066,0.1967664062976837,0.0893042087554931,0.0932944416999816,0.0750318169593811,0.201693195849657,0.1063084161017887,0.5626982748508453,0.5089680962264538,0.055374938994646,0.0091488318600907,0.4694038331508636,0.4339362792670727,0.25241669267416,0.2000849877945877,SSSS
0,119,active_regime,0,0.5249110309571597,0.8178150653839111,0.7301686406135559,2,1.5222373008728027,0.3514569997787475,0.8178149461746216,0.1031054034829139,0.8611987233161926,0.1354793608188629,0.7301686406135559,0.2085300683975219,0.8253186345100403,0.2014282047748565,0.8350943326950073,0.7084354162216187,0.6413090229034424,2,1.5595829486846924,0.2237191200256347,0.7084354162216187,0.1322008371353149,0.7715039253234863,0.3131770491600036,0.6413090229034424,0.1481147557497024,0.7160900831222534,0.1827882528305053,0.7347319722175598,0.1435034424066543,0.1096588298678398,2,1.4643665552139282,0.3877580165863037,0.1435034424066543,0.0830186828970909,0.1734622716903686,0.1012936979532241,0.1096588298678398,0.2310870736837387,0.1921700537204742,0.1968424916267395,0.1476193964481353,0.1093796491622924,0.0888596177101135,0.2067931331694126,0.1104948188343751,0.6743116229772568,0.6205098107457161,0.0588580593466758,0.0104124099205824,0.5649319738149643,0.5316501930356026,0.2610654793679714,0.2125382228669878,SSSS
0,120,active_regime,0,0.5170373654928023,0.6862136125564575,0.6122274398803711,2,1.5174254179000854,0.3535686731338501,0.6862136125564575,0.103920891880989,0.7298414707183838,0.1264937967061996,0.6122274398803711,0.2147040665149688,0.6941739916801453,0.2013125121593475,0.702860951423645,0.5872994661331177,0.5312565565109253,2,1.5708949565887451,0.2292294204235077,0.5872994661331177,0.1356060951948166,0.6487369537353516,0.2934345602989197,0.5312565565109253,0.1560563743114471,0.5960789918899536,0.1856735795736313,0.6121313571929932,0.1106939017772674,0.088954210281372,2,1.4620851278305054,0.3875066637992859,0.1106939017772674,0.0839017555117607,0.1383086442947387,0.0974551290273666,0.088954210281372,0.2345729023218155,0.1498941779136657,0.1965635269880294,0.1146764159202575,0.0989141464233398,0.0809708833694458,0.1986259222030639,0.1039047129724169,0.5755197107791901,0.523273229598999,0.0538068078458309,0.0086239813697925,0.4766055643558502,0.4423023462295532,0.2476837448775768,0.1940166167107128,SSSS
0,121,active_regime,0,0.5092818050104103,0.787812352180481,0.7035810351371765,2,1.5161585807800293,0.3547412753105163,0.787812352180481,0.1032468751072883,0.8278098106384277,0.1261474639177322,0.7035810351371765,0.214629665017128,0.7951139807701111,0.201234683394432,0.804079532623291,0.6810738444328308,0.6168515682220459,2,1.5703260898590088,0.2300019413232803,0.6810738444328308,0.1347906440496444,0.7399978637695312,0.2936646342277527,0.6168515682220459,0.1558231264352798,0.6887398362159729,0.1857196390628814,0.7060891389846802,0.1422270238399505,0.1112153306603431,2,1.4596340656280518,0.3891253173351288,0.1422270238399505,0.0832046642899513,0.1673797965049743,0.0964662656188011,0.1112153306603431,0.2348760068416595,0.1898249089717865,0.1963277012109756,0.1455472111701965,0.1067385077476501,0.0867294669151306,0.1990609280765056,0.1044597814744706,0.6455853283405304,0.5923657044768333,0.0546303875744342,0.0089249952544708,0.5388468205928802,0.5056362375617027,0.2487843334674835,0.1967521127818326,SSSS
0,122,active_regime,0,0.5016425779352541,0.8621477484703064,0.780491292476654,2,1.5140773057937622,0.3553329408168793,0.8621476888656616,0.1037775427103042,0.9238598346710204,0.1222282797098159,0.780491292476654,0.2175270766019821,0.871201753616333,0.2011341452598571,0.8828836679458618,0.7593196630477905,0.6986092329025269,2,1.57491135597229,0.2322090864181518,0.7593196630477905,0.1365126818418502,0.8406753540039062,0.2848128974437713,0.6986092329025269,0.1595476418733596,0.7683190107345581,0.1869177371263504,0.7893409132957458,0.2035234570503235,0.1767796576023101,2,1.458662033081055,0.3887648582458496,0.2035234570503235,0.083729051053524,0.2509446740150451,0.0946175530552864,0.1767796576023101,0.2367073446512222,0.2490792870521545,0.1961812227964401,0.2110099047422409,0.1028280854225158,0.0818820595741272,0.195319727063179,0.1014872039986158,0.6586242914199829,0.6037116348743439,0.0526121631264686,0.0082557701146934,0.555796205997467,0.5218295753002167,0.2429789677262306,0.1889467732417872,SSSS
0,123,active_regime,0,0.4941179392662253,0.7015818357467651,0.624058723449707,2,1.518773078918457,0.3531367480754852,0.7015818357467651,0.1035283878445625,0.7471731901168823,0.1292419731616974,0.624058723449707,0.2127381712198257,0.7088348865509033,0.2013547569513321,0.7184782028198242,0.602611243724823,0.5441561937332153,2,1.5675182342529297,0.227852001786232,0.602611243724823,0.1343260407447815,0.6660665273666382,0.2994168996810913,0.5441561937332153,0.1535587161779403,0.6101467609405518,0.1848463863134384,0.6277880668640137,0.1087858974933624,0.0849714800715446,2,1.4625647068023682,0.3878405094146728,0.1087858974933624,0.0835022181272506,0.138346791267395,0.0986581966280937,0.0849714800715446,0.2333633005619049,0.1493318974971771,0.196635752916336,0.1130676567554473,0.0989705920219421,0.0799025297164917,0.2009725756943225,0.1057588032718011,0.5927959382534027,0.5390872433781624,0.0553289204835891,0.009141326585775,0.4938253462314605,0.4591847136616707,0.2515824921429157,0.1993744470457817,SSSS
0,124,active_regime,0,0.4867061701772319,0.7389062643051147,0.6610711812973022,2,1.5195456743240356,0.3528573513031006,0.7389061450958252,0.1033841222524643,0.7746005654335022,0.1307388097047805,0.6610711812973022,0.2116543799638748,0.7458952069282532,0.2013653665781021,0.7540638446807861,0.6340070962905884,0.5744829177856445,2,1.5656155347824097,0.226790502667427,0.6340070962905884,0.1338265389204025,0.6875706315040588,0.3028922975063324,0.5744829177856445,0.1521639823913574,0.6419153213500977,0.1843267083168029,0.6573742628097534,0.1349458545446396,0.1092985719442367,2,1.4627563953399658,0.3879802525043487,0.1349458545446396,0.0833378732204437,0.1547629833221435,0.0991574525833129,0.1092985719442367,0.2328673601150512,0.1793763190507888,0.1966570615768432,0.1375207006931305,0.1048991680145263,0.0865882635116577,0.20259590446949,0.1070977946358136,0.6039604097604752,0.5517726093530655,0.0563358962535858,0.0094979245319657,0.4990612417459488,0.4651843458414078,0.254223495721817,0.203163097825466,SSSS
0,125,active_regime,0,0.4794055776245735,0.718105673789978,0.63902747631073,2,1.5110735893249512,0.356791228055954,0.718105673789978,0.1036193743348121,0.7621533274650574,0.1186103597283363,0.63902747631073,0.2200226932764053,0.7256679534912109,0.2009563148021698,0.7349338531494141,0.6167513728141785,0.5567114353179932,2,1.577918291091919,0.2347892075777053,0.6167513728141785,0.1371463686227798,0.6791086196899414,0.277605265378952,0.5567114353179932,0.1625164002180099,0.6245627403259277,0.1879427880048751,0.6417660713195801,0.113648772239685,0.0890854001045227,2,1.4553203582763672,0.3899839520454407,0.113648772239685,0.0834937095642089,0.1436047554016113,0.0920274555683136,0.0890854001045227,0.2386890798807144,0.1524275541305542,0.1958058476448059,0.1179132983088493,0.1013543009757995,0.0823160409927368,0.192521870136261,0.0995059825853441,0.604456901550293,0.5499420762062073,0.0518590733408927,0.0080377594538701,0.5031026005744934,0.4676260352134704,0.2392304763197899,0.1852626078167445,SSSS
0,126,active_regime,0,0.4722144939602049,0.6900479793548584,0.6141309142112732,2,1.5178714990615845,0.353546679019928,0.6900479197502136,0.1035582423210144,0.7331664562225342,0.1278300583362579,0.6141309142112732,0.2137346714735031,0.6975054740905762,0.2013303488492965,0.7061307430267334,0.5921697616577148,0.5349588394165039,2,1.5688313245773315,0.2286953181028366,0.5921697616577148,0.1346120834350586,0.6527848839759827,0.2968764901161194,0.5349588394165039,0.1545791625976562,0.6001853942871094,0.1852369606494903,0.6162427663803101,0.1075362712144851,0.0853775888681411,2,1.461383819580078,0.3882165551185608,0.1075362712144851,0.0834555998444557,0.1348903030157089,0.0975958928465843,0.0853775888681411,0.2342124730348587,0.1485815644264221,0.196519523859024,0.1113743335008621,0.0978782176971435,0.0791720747947692,0.200100265443325,0.1051720984583003,0.5825117081403732,0.528753325343132,0.0551476553082466,0.0090873362012861,0.4846334904432297,0.4495812505483627,0.2504370957612991,0.1984223420034166,SSSS
0,127,active_regime,0,0.4651312765508018,0.8580899238586426,0.7692751884460449,2,1.514288067817688,0.3556933999061584,0.8580898642539978,0.1031817942857742,0.8970513939857483,0.1236874982714653,0.7692751884460449,0.2162827402353286,0.8651688694953918,0.2011545151472091,0.8748915791511536,0.7408769130706787,0.6713423728942871,2,1.5726451873779297,0.2316445708274841,0.7408769130706787,0.1353213489055633,0.7997004985809326,0.2888238728046417,0.6713423728942871,0.1577762365341186,0.7488107681274414,0.1864339262247085,0.7666715383529663,0.1545270532369613,0.1181204319000244,2,1.457505702972412,0.3898889720439911,0.1545270532369613,0.0830852761864662,0.1812213659286499,0.0947151184082031,0.1181204319000244,0.2362056374549865,0.2085664868354797,0.1961049437522888,0.1582225859165191,0.1172130107879638,0.0979328155517578,0.1972759254276752,0.1031758833162465,0.7035628706216812,0.6511547565460205,0.0541184693574905,0.0087679197910896,0.5863498598337173,0.5532219409942627,0.2463448233902454,0.1943272326220297,SSSS
0,128,active_regime,0,0.4581543074025397,0.7233737707138062,0.6440449357032776,2,1.5150542259216309,0.3544681072235107,0.7233737111091614,0.1042089536786079,0.7662866115570068,0.1226282641291618,0.6440449357032776,0.2174946367740631,0.730474591255188,0.2012000083923339,0.7401719093322754,0.6184256076812744,0.5576949119567871,2,1.5749027729034424,0.2315440028905868,0.6184256076812744,0.136873111128807,0.679656982421875,0.2853832542896271,0.5576949119567871,0.1593972444534301,0.6260966062545776,0.1868023574352264,0.643568754196167,0.10480797290802,0.0787740647792816,2,1.459930419921875,0.387895792722702,0.10480797290802,0.0840876325964927,0.1330474615097046,0.095100499689579,0.0787740647792816,0.2366033047437667,0.1476141512393951,0.1963127851486206,0.1089107915759086,0.1049481630325317,0.0863500237464904,0.1954191476106643,0.1014859786726818,0.6185657978057861,0.565270870923996,0.0525363311171531,0.0082198966889923,0.5136176347732544,0.4789208471775055,0.2430682554841041,0.1885863282374146,SSSS
0,129,active_regime,0,0.4512819927915016,0.5779991149902344,0.5058217644691467,2,1.5182979106903076,0.353259414434433,0.5779990553855896,0.1036988496780395,0.6094092726707458,0.1281807571649551,0.5058217644691467,0.2135233879089355,0.5839444398880005,0.2013376653194427,0.5914793014526367,0.4870406091213226,0.4327647089958191,2,1.5686829090118408,0.2283090502023697,0.4870405793190002,0.1347658932209015,0.5345646142959595,0.2973975241184234,0.4327647089958191,0.15440034866333,0.4929899871349334,0.1851272135972976,0.5077477693557739,0.0755072981119155,0.0573762729763984,2,1.4619293212890625,0.3879132866859436,0.0755072832107544,0.0835873112082481,0.0890064164996147,0.0978810116648674,0.0573762729763984,0.2340569347143173,0.1030257120728492,0.1965615302324295,0.0768597796559333,0.0909585058689117,0.0730570554733276,0.200283832848072,0.1052680370097324,0.5024918168783188,0.4484454914927482,0.0551874190568923,0.0090970044297768,0.411533311009407,0.3753884360194206,0.2506951168179512,0.1985230747225614,SSSS
0,130,active_regime,0,0.4445127628996291,0.7986767888069153,0.7190699577331543,2,1.5200414657592771,0.35265052318573,0.7986767292022705,0.1032941117882728,0.8389956951141357,0.1316931098699569,0.7190699577331543,0.2110099345445633,0.8062798976898193,0.2013524025678634,0.8149246573448181,0.6902050971984863,0.6292735934257507,2,1.5641977787017822,0.2262256741523742,0.6902050971984863,0.1333477050065994,0.7491275072097778,0.3052671253681183,0.6292735934257507,0.151185467839241,0.6989679932594299,0.1839740127325058,0.7149953246116638,0.1575711965560913,0.1300914287567138,2,1.4625762701034546,0.388223797082901,0.1575711965560913,0.0831821784377098,0.1832804381847381,0.0992855653166771,0.1300914287567138,0.2326801419258117,0.207658588886261,0.1966283470392227,0.1611682027578354,0.1084716916084289,0.0897963643074035,0.2036276571452617,0.1079866949672162,0.641105592250824,0.5889785289764404,0.0572435073554515,0.009828798779934,0.532633900642395,0.4991821646690368,0.2561471089720726,0.2062066706735061,SSSS
0,131,active_regime,0,0.4378450714561347,0.6593539714813232,0.5833137035369873,2,1.5101265907287598,0.3571469485759735,0.6593539714813232,0.1037167832255363,0.7045575976371765,0.1172623857855796,0.5833137035369873,0.2209789752960205,0.6668313145637512,0.2008949220180511,0.6760259866714478,0.5641459822654724,0.507080078125,2,1.5792722702026367,0.2356617897748947,0.5641459822654724,0.1376743018627166,0.626872181892395,0.2744852304458618,0.507080078125,0.1638299077749252,0.5716511607170105,0.1883487999439239,0.5888230800628662,0.0930019244551658,0.0714992880821228,2,1.4546685218811035,0.3900733888149261,0.0930019170045852,0.083596758544445,0.1221979856491088,0.0912975147366523,0.0714992880821228,0.239311546087265,0.1278702318668365,0.195720836520195,0.0971883162856102,0.0952079892158508,0.0762336254119873,0.1911803558468818,0.0984591091197066,0.5663520470261574,0.5118144154548645,0.0512589961290359,0.0078513598563091,0.4711440578103065,0.4355807900428772,0.2372652664780616,0.1827584927906212,SSSS
0,132,active_regime,0,0.4312773953842927,0.6735172271728516,0.5989593267440796,2,1.5192981958389282,0.3529843688011169,0.6735172271728516,0.1033295691013336,0.7187856435775757,0.1304427832365036,0.5989593267440796,0.2118852436542511,0.6804710626602173,0.2013580203056335,0.6901976466178894,0.5766760110855103,0.5208035111427307,2,1.5657271146774292,0.2270978540182113,0.5766760110855103,0.1336922496557235,0.6392589211463928,0.302503228187561,0.5208035111427307,0.1522979587316513,0.5838523507118225,0.1844087094068527,0.6013744473457336,0.1046940833330154,0.0842356532812118,2,1.4622247219085691,0.3882307410240173,0.1046940684318542,0.0832389816641807,0.1332845687866211,0.0988143607974052,0.0842356532812118,0.2331083565950393,0.1414747834205627,0.1966075450181961,0.1089152544736862,0.0968412160873413,0.0781558156013488,0.2024231180548668,0.1070100426002027,0.5688231438398361,0.5147236734628677,0.0564694851636886,0.0095490214468946,0.4719819277524948,0.4365678578615188,0.254142127931118,0.203387829823529,SSSS
0,133,active_regime,0,0.4248082344535283,0.7361986637115479,0.654396653175354,2,1.5198780298233032,0.3526492714881897,0.7361986041069031,0.1034134551882743,0.7677469253540039,0.131166398525238,0.654396653175354,0.2114085555076599,0.7417151927947998,0.2013623267412185,0.7504829168319702,0.6312141418457031,0.5682892799377441,2,1.5650429725646973,0.2265498787164688,0.6312141418457031,0.133650004863739,0.6804197430610657,0.3038684725761413,0.5682892799377441,0.1517543345689773,0.6370182037353516,0.1841772645711898,0.6535544395446777,0.131205528974533,0.1027643531560897,2,1.462665319442749,0.388066828250885,0.1312055140733719,0.0832954198122024,0.1467850059270858,0.0991569384932518,0.1027643531560897,0.2328405529260635,0.173459991812706,0.1966402530670166,0.1329457461833953,0.1049845218658447,0.0861073732376098,0.2029386498034,0.1073805363930081,0.6049931347370148,0.5516323000192642,0.0568495616316795,0.0096827497266179,0.50000861287117,0.4655249267816543,0.2550661377608776,0.2045374262342198,SSSS
0,134,active_regime,0,0.4184361109367254,0.7958703637123108,0.7172353267669678,2,1.5177191495895386,0.3535173535346985,0.795870304107666,0.1037783175706863,0.8544232249259949,0.1272022575139999,0.7172353267669678,0.2141974568367004,0.8050758838653564,0.2013046145439148,0.8158451318740845,0.693091630935669,0.6337099075317383,2,1.5697662830352783,0.2287662327289581,0.693091630935669,0.1351652443408966,0.7707210183143616,0.2954677939414978,0.6337099075317383,0.1552127003669738,0.7028926610946655,0.1853880733251571,0.7219123840332031,0.1549806296825409,0.1301557421684265,2,1.4614015817642212,0.3879847526550293,0.1549806296825409,0.0836558267474174,0.1997602880001068,0.0972532629966735,0.1301557421684265,0.2346145957708358,0.2003292143344879,0.1964916139841079,0.1620837450027465,0.1027787327766418,0.0835254192352294,0.1996524408459663,0.104810286327691,0.6408897340297699,0.5870795845985413,0.0548845119774341,0.0089984334974103,0.538111001253128,0.5035541653633118,0.2497239522635936,0.1974277545007303,SSSS
0,135,active_regime,0,0.4121595692726745,0.740469217300415,0.6574511528015137,2,1.51636004447937,0.3545003831386566,0.740469217300415,0.1033199280500412,0.778069794178009,0.1261946856975555,0.6574511528015137,0.2147166430950164,0.747099757194519,0.2012683004140854,0.7557138204574585,0.6379110813140869,0.5743643045425415,2,1.57028329372406,0.2299948036670684,0.6379110813140869,0.1347411870956421,0.6933811902999878,0.2937218248844147,0.5743643045425415,0.1558103859424591,0.6447072625160217,0.1857318133115768,0.6612323522567749,0.1253033876419067,0.096855342388153,2,1.4597110748291016,0.3890175521373749,0.1253033876419067,0.0832226872444152,0.1481269299983978,0.096465416252613,0.096855342388153,0.2349407821893692,0.1685202121734619,0.1963535845279693,0.1282283812761306,0.1025581359863281,0.0830868482589721,0.198948360979557,0.1043553942881623,0.6151658296585083,0.5605958104133606,0.0547412671148777,0.008960001323114,0.5126076936721802,0.4775089621543884,0.2487749122083187,0.1967699292747394,SSSS
